PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,4,0.001056963,0.001110276
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,4,0.004909695,0.005007952
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,4,0.026686918,0.026974076
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,4,0.153014037,0.1540564
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,4,1.089033861,1.092950319
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,8,0.000162805,0.000197461
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,8,0.000188335,0.000223347
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,8,0.000328997,0.00036488
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,8,0.000575513,0.000615605
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,8,0.00103756,0.001088805
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,8,0.003403528,0.003503277
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,8,0.017610198,0.017884882
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,8,0.092325902,0.093317781
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,8,0.603070284,0.606896636
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,12,0.000246435,0.000281914
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,12,0.000286406,0.000321662
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,12,0.000509866,0.000546728
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,12,0.000749871,0.000789339
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,12,0.001267981,0.001320036
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,12,0.002828631,0.00293955
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,12,0.011632095,0.011909649
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,12,0.064323609,0.065350665
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,12,0.437156752,0.441046323
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,4,16,0.000303875,0.000339978
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,8,16,0.00037789,0.000413425
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,16,0.000615018,0.000651407
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,16,0.00092881,0.000969693
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,16,0.001510778,0.001563996
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,16,0.003177898,0.003289707
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,16,0.010740873,0.011021846
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,16,0.052375673,0.053369887
GAUSS_ELIMINATION,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,16,0.345516258,0.349401335
